dt,n_stores,precpt,avg_temperature,avg_humidity,avg_wind_level,holiday_flag,activity_flag,management_group_id,first_category_id,second_category_id,third_category_id,dow,day_of_month,week_of_year,month,product_id,row_id
2024-05-27,-0.336439741101406,0.9667148314731272,0.6197880420770925,0.4554965409860176,0.0111639483818723,0,0,0,9,72,68,0,27,22,5,113,0
2024-05-28,-0.3413018773353891,0.9701483654330884,0.6854200942783074,0.2318120794409723,0.0447387893807575,0,1,0,9,51,68,1,28,22,5,113,1
2024-05-29,-0.4671584599443907,0.5395931685017906,0.6714395123554119,0.2409952668652962,-0.0600999361524153,0,1,0,9,40,67,2,29,22,5,113,2
2024-05-30,-0.4015396148554701,0.6425764197222259,0.7836430250305736,0.3156949153076637,0.734004482618707,0,1,0,9,13,68,3,30,22,5,113,3
2024-05-31,-0.3404108608219048,1.802759255443192,0.7718790440867606,0.5420016615330245,0.4973943799619481,0,1,0,9,29,68,4,31,22,5,113,4
2024-06-01,-0.4012309415973099,1.645678707232404,0.8336070752848962,0.743529813234839,-0.4245653633474647,1,1,0,9,70,68,5,1,22,6,113,5
2024-06-02,-0.4029913518067056,0.9549059714015212,1.0012454140574252,0.6435379786517329,0.0777567548438517,1,1,0,10,72,67,6,2,22,6,113,6
2024-06-03,-0.3813583452825664,0.5961336809009452,0.9778940891225234,0.727626926801729,0.1999786886635211,0,1,0,9,4,67,0,3,23,6,113,7
2024-06-04,-0.2621042499313956,0.5414514217221685,1.0444091413932446,0.6998848273419745,-0.2817165413664746,0,1,0,9,27,68,1,4,23,6,113,8
2024-06-05,-0.3970537006839794,0.9524204466259624,1.1551841282280142,0.7781738004668693,-0.6350889512265139,0,1,0,9,24,67,2,5,23,6,113,9
2024-06-06,-0.3560915552512942,0.9528432396275192,1.174385191717982,0.7280850968279999,-0.3771381832253273,0,1,0,9,27,67,3,6,23,6,113,10
2024-06-07,-0.3398067906868347,0.947026275025413,1.336733990693162,0.7544316560005148,-0.7227095192499164,0,0,0,9,40,67,4,7,23,6,113,11
2024-06-08,-0.3892715357873171,0.878335750675576,1.3505955109219698,0.7110488243282322,-0.7540630661528307,1,1,0,9,71,67,5,8,23,6,113,12
2024-06-09,-0.3769782204971884,0.8392946193330049,1.5016344661796317,0.7433942113971361,-0.6720255526558084,1,0,0,9,1,68,6,9,23,6,113,13
2024-06-10,-0.4493570447337369,0.567065415832004,1.397897250432861,0.7739583650932337,-0.278116972573193,1,1,0,9,68,68,0,10,24,6,113,14
2024-06-11,-0.3138578164320512,0.8434443887123101,1.5419065425341307,0.805620237326184,-0.3576341963505727,0,1,0,9,0,67,1,11,24,6,113,15
2024-06-12,-0.3282580599121628,0.8529023150956353,1.434702774740748,0.8218657379729389,-0.410577887648382,0,1,0,9,29,68,2,12,24,6,113,16
2024-06-13,-0.3573176226577622,0.8052907849941413,1.5101439486108617,0.8272667267950395,-0.2796400942575651,0,1,0,9,8,67,3,13,24,6,113,17
2024-06-14,-0.3592279570209457,0.898138459957622,1.6470848629619217,0.8098035924341819,-0.2922016771003194,0,1,0,9,57,67,4,14,24,6,113,18
2024-06-15,-0.4128023091944564,1.2305287389293469,1.558979735720599,0.7815930034870002,-0.1271803282542053,1,1,0,9,10,68,5,15,24,6,113,19
2024-06-16,-0.3509997920174143,0.9754213590949355,1.6580080617547126,0.8487877688061995,-0.2615364392658841,1,1,0,9,68,68,6,16,24,6,113,20
2024-06-17,-0.2407832800427353,0.7786900101518911,1.853589970570681,0.691158736068464,-0.6029560621694835,0,1,0,10,72,67,0,17,25,6,113,21
2024-06-18,-0.3048332914446949,1.0067006534104124,1.8231828242869328,0.7991849195396453,0.0299800229196335,0,1,0,9,40,68,1,18,25,6,113,22
2024-06-19,-0.3114561051863422,1.4630571054002064,1.5871559408895843,0.8349095519424541,0.0171886579972021,0,1,0,9,48,67,2,19,25,6,113,23
2024-06-20,-0.3496848436774601,1.1111379129543553,1.7446588809859989,1.0241380611178668,0.1541582519599045,0,1,0,9,47,67,3,20,25,6,113,24
2024-06-21,-0.3594487180571892,1.058404577488091,1.6601894056572934,0.947483972117346,-0.2024990762919272,0,0,0,10,46,68,4,21,25,6,113,25
2024-06-22,-0.3755228506680025,0.8937293441915557,1.714311859761665,0.9464679839704364,0.2142102710868079,1,1,0,9,36,67,5,22,25,6,113,26
2024-06-23,-0.363732854605854,0.8331134629011265,1.778595227303171,0.9142974178161662,-0.5473939267063195,1,1,0,9,53,67,6,23,25,6,113,27
2024-06-24,-0.3185058939460155,0.7119185623534744,1.668343018322522,0.9718954011122082,-0.3319336383128241,0,1,0,9,61,67,0,24,26,6,113,28
2024-06-25,-0.3757640319805432,1.1080915169497825,1.969012914060775,0.8849519928414692,-0.8380500203942095,0,1,0,9,6,67,1,25,26,6,113,29
2024-05-27,-0.0490072879680477,-0.1157278356326553,0.1155310201683332,0.2786939139237717,1.1547356202351102,0,0,6,8,70,1,0,27,22,5,134,30
2024-05-28,0.0036583543868746,-0.3513923937678878,-0.0348188163326219,0.2951009764257444,1.8734078781339096,0,1,6,8,70,1,1,28,22,5,134,31
2024-05-29,-0.0468631746470253,-0.3337696749035398,-9.474468564799056e-05,0.0244431011864143,1.523435979082154,0,1,6,8,71,2,2,29,22,5,134,32
2024-05-30,-0.0273056120151409,-0.1831162135511963,0.0187173633451634,0.4778547073038446,2.145378646183937,0,1,6,8,49,2,3,30,22,5,134,33
2024-05-31,-0.0235484038496102,0.0464114425651723,0.2309395742033307,0.4444755385160038,1.4876221850386686,0,0,6,8,70,2,4,31,22,5,134,34
2024-06-01,0.021527850556485,0.2228627701419843,0.3037545639453168,0.6957020129032804,0.3782678889624213,1,1,6,8,70,1,5,1,22,6,134,35
2024-06-02,0.0991703874745484,0.1472292327494856,0.4111617110485608,0.5935645728050516,1.3962436398879094,1,1,6,8,52,2,6,2,22,6,134,36
2024-06-03,-0.0058928416362432,-0.1492516581610867,0.4503559948524704,0.7426252632042427,1.1077659231420054,0,1,6,8,70,2,0,3,23,6,134,37
2024-06-04,-0.0737185461082971,0.0157663622478633,0.7016396780579405,0.6042820607899181,0.7295827938904027,0,0,6,8,61,2,1,4,23,6,134,38
