id,p_mens_email,p_womens_email,p_no_email
13512,0.99999976,7.04536e-08,6.239724e-08
900,0.99999976,1.785938e-07,1.5525954e-07
40793,0.99999976,1.5335884e-07,1.301932e-07
56824,0.99999976,1.1900939e-07,1.054757e-07
3244,0.9999995,2.1479435e-07,1.8225224e-07
52854,0.99999976,9.4668344e-08,7.976269e-08
28901,0.99999976,1.4394536e-07,1.2129462e-07
44916,0.99999976,1.3979071e-07,1.2149016e-07
14242,0.99999964,1.8489293e-07,1.5450476e-07
51344,0.99999976,6.9063894e-08,6.136674e-08
23577,0.9999995,2.762315e-07,2.3236571e-07
61795,0.99999976,1.3467152e-07,1.1532344e-07
27845,0.9999999,6.172478e-08,5.4571135e-08
39343,0.99999976,1.0500719e-07,8.9101114e-08
54904,0.99999976,8.226968e-08,6.995134e-08
4976,1.0,5.036514e-08,4.426409e-08
54310,0.99999976,1.4104063e-07,1.2077255e-07
18024,1.0,5.405463e-08,4.7390714e-08
31144,0.99999976,1.5723809e-07,1.3613028e-07
7247,0.99999976,7.1475505e-08,6.394302e-08
1804,0.99999976,9.9170336e-08,8.451997e-08
37908,0.99999976,1.285253e-07,1.0898671e-07
13673,0.99999976,7.219538e-08,6.339811e-08
13404,0.99999976,8.347077e-08,7.358463e-08
54894,0.99999964,1.994694e-07,1.6753748e-07
8045,0.99999976,1.1622173e-07,9.8146664e-08
53013,0.99999976,1.3886698e-07,1.193085e-07
14232,1.0,5.2518708e-08,4.663001e-08
19370,0.99999976,1.5446794e-07,1.3312312e-07
13060,0.99999976,1.3239108e-07,1.1174376e-07
20425,0.99999976,8.0447485e-08,7.146474e-08
19804,0.99999976,1.1209684e-07,9.679696e-08
21056,0.99999976,8.87981e-08,7.8193686e-08
16343,0.99999976,7.981306e-08,6.899266e-08
4247,0.99999976,1.07903894e-07,9.143565e-08
5721,0.99999976,1.4814957e-07,1.2248634e-07
57988,0.9999999,6.5836026e-08,5.6520435e-08
62116,0.9999995,2.2361804e-07,1.8588582e-07
30820,0.99999976,1.7593095e-07,1.5139908e-07
10070,0.99999976,8.7949076e-08,7.495399e-08
55151,1.0,5.5405145e-08,4.781837e-08
31226,0.9999999,6.045257e-08,5.3957898e-08
34554,0.99999976,7.5569524e-08,6.66483e-08
61519,0.9999999,6.072924e-08,5.3975807e-08
50669,0.99999976,1.3997482e-07,1.1995252e-07
21161,0.99999976,7.66984e-08,6.718743e-08
27396,0.99999976,1.6129142e-07,1.3931745e-07
57055,0.99999976,7.773493e-08,6.81656e-08
20945,0.9999995,2.3926785e-07,1.9845878e-07
21286,0.99999976,9.993956e-08,8.5280895e-08
53231,0.99999976,6.708741e-08,6.03878e-08
48892,0.99999964,1.874342e-07,1.5366217e-07
1868,0.9999999,6.143971e-08,5.3385445e-08
1304,0.99999964,1.8258278e-07,1.5508093e-07
57908,0.99999976,9.701876e-08,8.7901114e-08
53486,0.99999976,1.2582478e-07,1.08005e-07
29561,1.0,5.303703e-08,4.7425527e-08
18468,0.9999999,6.724974e-08,5.9499e-08
41487,0.99999976,1.5118815e-07,1.3116527e-07
44063,0.9999999,6.304204e-08,5.5043117e-08
19721,0.99999976,1.4067417e-07,1.184976e-07
59081,0.99999976,8.289342e-08,7.2018786e-08
55512,0.99999976,1.2342241e-07,1.05456785e-07
21028,0.99999976,1.3407346e-07,1.1637989e-07
14093,0.9999999,6.5194484e-08,5.743405e-08
27885,0.99999976,8.776391e-08,7.568594e-08
56414,0.99999976,8.255702e-08,7.0788325e-08
12729,0.99999976,1.3718736e-07,1.15715196e-07
46069,0.99999976,8.275425e-08,7.13864e-08
5172,0.99999976,1.4422595e-07,1.2517859e-07
22318,0.9999999,6.039449e-08,5.2652197e-08
57361,0.9999999,6.211073e-08,5.5368268e-08
55584,0.99999976,9.557732e-08,8.3255486e-08
24483,0.99999976,8.0326664e-08,7.02207e-08
42086,0.99999976,1.17497095e-07,9.9771384e-08
40648,0.99999976,8.5364384e-08,7.34087e-08
31921,0.99999976,8.618895e-08,7.628581e-08
24290,0.99999976,1.5332799e-07,1.282826e-07
63298,0.9999994,3.5461724e-07,2.8992906e-07
18730,0.99999976,9.326467e-08,8.2781405e-08
37279,0.99999976,1.08585624e-07,9.2479596e-08
26870,0.99999976,1.529385e-07,1.319654e-07
7412,0.9999999,5.967994e-08,5.2864827e-08
14835,0.99999976,6.980739e-08,5.987011e-08
